timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/1/2025 2:39,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,76.3,Senin,14,14.1,448.8
12/5/2025 19:55,118,18,DEP_BV,DEP_GL,102.5,20:39:00,76.1,Senin,10,28,131.3
12/2/2025 4:18,105,5,DEP_TM,DEP_CT,419.4,1:02:00,77.9,Senin,10,30.5,467.4
11/28/2025 19:57,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,82.1,Senin,10,53.2,312.5
12/2/2025 7:38,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,54.4,Senin,90,40,294.9
11/30/2025 12:02,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,83.4,Senin,10,42,439
12/2/2025 0:57,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,76.3,Senin,13,29,277.1
12/2/2025 4:12,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,81.6,Senin,10,30.4,444
12/1/2025 18:18,71,11,HUB_IASI,HUB_BUC,311,20:18:00,79.2,Senin,10,32.6,273.1
12/2/2025 13:23,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,82.1,Senin,10,20.8,345.9
12/5/2025 16:02,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,50.1,Senin,88,48.7,141.1
12/1/2025 5:33,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,56.8,Senin,90,16.9,406.5
12/2/2025 2:57,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,75.7,Senin,17,29,277.1
12/4/2025 20:41,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,78.3,Senin,10,15.2,160.3
12/1/2025 13:21,65,5,DEP_CT,DEP_BV,305.4,15:19:00,80.5,Senin,10,21.4,310.8
12/2/2025 6:56,105,5,DEP_TM,DEP_CT,419.4,1:02:00,52.4,Senin,83,30.5,467.4
11/30/2025 6:12,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,40.8,Senin,73,21.5,394.9
11/29/2025 12:34,10,10,DEP_GL,DEP_CT,155.4,14:34:00,81.6,Senin,10,30.3,170.6
12/3/2025 2:24,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,78.9,Senin,14,38.4,289.9
11/29/2025 12:53,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,81.9,Senin,10,16.1,395.7
11/30/2025 11:14,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,56,Ninsoare,10,42,439
12/8/2025 7:58,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,59.7,Senin,67,19.1,391
12/3/2025 0:50,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,82.6,Senin,19,38.4,289.9
12/5/2025 22:30,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,77.3,Senin,17,42.5,344.8
11/30/2025 21:39,63,3,DEP_GL,DEP_TM,391.2,19:07:00,77.9,Senin,10,34,380
12/2/2025 1:50,105,5,DEP_TM,DEP_CT,419.4,1:02:00,75.5,Senin,13,30.5,467.4
12/3/2025 7:47,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,44.3,Senin,66,17.9,346.5
11/30/2025 18:54,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,83,Senin,10,52,332
12/1/2025 8:03,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,80.8,Senin,10,14.1,448.8
12/3/2025 15:50,126,6,DEP_TM,DEP_CT,292.9,16:32:00,59.9,Senin,89,28.4,337.3
12/2/2025 1:15,93,13,DEP_CT,DEP_GL,192.7,1:35:00,74.5,Senin,18,50.6,233.7
12/2/2025 15:57,35,15,DEP_BV,HUB_CLJ,221.8,15:09:00,51.6,Senin,94,51,216
12/2/2025 7:53,36,16,DEP_AG,DEP_CT,386.1,7:35:00,42.2,Senin,74,49.7,367.9
12/2/2025 14:00,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,69.6,Senin,74,52.4,222.5
12/6/2025 0:08,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,77.5,Senin,9,42.5,344.8
11/29/2025 13:54,8,8,DEP_CT,DEP_BV,320.3,15:14:00,58.1,Ninsoare,10,14.7,307
11/29/2025 10:48,9,9,DEP_CT,DEP_AG,398,11:04:00,80.5,Senin,10,37.2,415.6
12/3/2025 3:07,79,19,DEP_AG,DEP_CT,413.3,3:53:00,81.9,Senin,10,15.8,391.2
12/5/2025 9:05,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,81.7,Senin,10,37.2,327.4
12/5/2025 6:48,134,14,DEP_AG,DEP_GL,403.3,5:40:00,52.1,Senin,75,11.9,424.5
12/2/2025 12:14,75,15,DEP_BV,DEP_GL,328.5,9:36:00,81.2,Senin,10,44.3,353.4
12/2/2025 8:54,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,77.4,Senin,10,40,294.9
11/30/2025 23:56,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,55.9,Ninsoare,16,52,332
12/1/2025 14:51,68,8,DEP_GL,DEP_AG,234.7,13:55:00,52.1,Senin,78,11.2,283
12/2/2025 4:08,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,76.1,Senin,10,41.9,126.9
12/2/2025 22:46,52,12,DEP_BV,DEP_AG,384.9,17:44:00,73,Senin,6,31.9,466.9
12/2/2025 11:34,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,80.9,Senin,10,41.8,332
12/3/2025 6:35,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,52,Senin,76,50.6,505.2
12/2/2025 3:55,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,77.9,Senin,10,29,277.1
11/28/2025 10:13,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,82.5,Senin,10,11.8,360.6
11/28/2025 23:01,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,81,Senin,11,53.2,312.5
12/2/2025 7:54,49,9,DEP_BV,DEP_TM,311.6,8:18:00,59.6,Senin,63,29.1,391
11/29/2025 3:23,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,80.3,Senin,10,40.1,221.6
12/1/2025 19:04,85,5,DEP_GL,HUB_CLJ,379,20:06:00,81,Senin,10,17.1,336.8
11/30/2025 0:53,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,81.5,Senin,7,38,378.7
12/3/2025 11:44,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,82.3,Senin,10,17.6,417.9
11/30/2025 7:35,13,13,DEP_TM,DEP_AG,122.5,8:11:00,39.6,Senin,86,11.1,149.3
12/1/2025 12:44,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,55.6,Ninsoare,10,37.2,264.6
12/2/2025 5:25,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,59.8,Senin,86,37.4,552
12/1/2025 12:34,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,78.6,Senin,10,37.2,264.6
11/29/2025 2:45,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,81.8,Senin,7,40.1,221.6
12/3/2025 19:48,122,2,DEP_BV,HUB_CLJ,155.4,19:04:00,78.5,Senin,10,27.2,166.4
12/3/2025 14:16,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,60.9,Senin,93,17.6,417.9
12/2/2025 13:59,35,15,DEP_BV,HUB_CLJ,221.8,15:09:00,79.7,Senin,10,51,216
12/1/2025 3:45,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,83.3,Senin,10,16.9,406.5
11/29/2025 10:08,9,9,DEP_CT,DEP_AG,398,11:04:00,77.8,Senin,10,37.2,415.6
12/3/2025 10:25,80,20,DEP_BV,DEP_TM,426.5,5:57:00,76.5,Senin,10,40.6,437.8
12/1/2025 16:49,68,8,DEP_GL,DEP_AG,234.7,13:55:00,52.2,Senin,86,11.2,283
12/6/2025 13:31,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,79.8,Senin,10,38.2,190.1
11/30/2025 4:55,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,82.5,Senin,10,15.5,370.8
11/29/2025 13:45,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,80.5,Ceata,10,25.4,443.6
12/2/2025 7:17,36,16,DEP_AG,DEP_CT,386.1,7:35:00,54.1,Senin,60,49.7,367.9
11/29/2025 18:45,4,4,HUB_IASI,DEP_GL,107.8,18:35:00,81.3,Senin,10,14.9,113.3
12/2/2025 2:58,105,5,DEP_TM,DEP_CT,419.4,1:02:00,80.5,Senin,18,30.5,467.4
12/2/2025 16:32,31,11,DEP_CT,DEP_BV,240.6,13:44:00,59.6,Senin,78,28.9,297.7
12/4/2025 7:03,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,51.1,Senin,83,52.9,414.2
12/5/2025 12:07,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,80.9,Senin,10,16.1,324.6
12/1/2025 8:45,20,20,DEP_GL,DEP_TM,231,9:13:00,79.6,Senin,10,20.5,279.9
12/3/2025 13:39,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,83.1,Senin,10,17.2,364.2
12/3/2025 18:02,126,6,DEP_TM,DEP_CT,292.9,16:32:00,78.6,Senin,10,28.4,337.3
12/3/2025 9:19,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,78.1,Senin,10,17.9,346.5
12/2/2025 1:01,93,13,DEP_CT,DEP_GL,192.7,1:35:00,74.8,Senin,12,50.6,233.7
12/2/2025 15:50,31,11,DEP_CT,DEP_BV,240.6,13:44:00,43.2,Ploaie,91,28.9,297.7
11/27/2025 18:56,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,77.5,Senin,10,11.9,273.2
11/30/2025 7:24,45,5,DEP_AG,DEP_BV,187.3,8:48:00,34.2,Ninsoare,75,11.8,237
12/1/2025 21:47,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,80.8,Vant,10,45,411.8
12/2/2025 12:31,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,76.2,Senin,10,49.3,138.4
11/30/2025 9:04,45,5,DEP_AG,DEP_BV,187.3,8:48:00,76.1,Senin,10,11.8,237
12/2/2025 7:32,49,9,DEP_BV,DEP_TM,311.6,8:18:00,50.6,Senin,69,29.1,391
11/29/2025 14:54,10,10,DEP_GL,DEP_CT,155.4,14:34:00,64.6,Senin,70,30.3,170.6
12/3/2025 3:06,112,12,DEP_GL,DEP_BV,385,4:00:00,80.4,Senin,10,32.9,363.6
12/2/2025 1:33,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,71.1,Senin,5,29,277.1
11/30/2025 22:37,63,3,DEP_GL,DEP_TM,391.2,19:07:00,80.2,Senin,11,34,380
11/30/2025 7:46,45,5,DEP_AG,DEP_BV,187.3,8:48:00,53.8,Senin,79,11.8,237
11/29/2025 14:47,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,62.3,Senin,72,25.4,443.6
12/6/2025 0:40,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,81.4,Senin,20,42.5,344.8
12/3/2025 8:07,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,81.9,Senin,10,47.2,120.3
12/2/2025 13:54,31,11,DEP_CT,DEP_BV,240.6,13:44:00,78,Senin,10,28.9,297.7
12/3/2025 23:10,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,76.4,Senin,15,49.5,428.2
11/29/2025 23:51,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,74.8,Senin,13,38,378.7
12/2/2025 12:16,49,9,DEP_BV,DEP_TM,311.6,8:18:00,77.9,Senin,10,29.1,391
12/6/2025 14:49,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,64.5,Senin,79,38.2,190.1
11/28/2025 23:24,11,11,DEP_GL,DEP_TM,250,0:14:00,74.9,Senin,5,47.6,294.6
12/1/2025 9:28,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,76.1,Senin,10,37.2,264.6
11/30/2025 21:17,26,6,DEP_BV,DEP_TM,432.4,14:15:00,81.4,Senin,10,23,535.3
12/2/2025 6:15,36,16,DEP_AG,DEP_CT,386.1,7:35:00,59.7,Senin,62,49.7,367.9
12/7/2025 0:09,138,18,DEP_BV,DEP_CT,285.1,23:17:00,77.9,Senin,11,22.4,245.4
12/1/2025 16:51,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,51.5,Senin,91,23.5,429.5
12/2/2025 15:59,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,64.7,Senin,71,20.8,345.9
11/29/2025 18:41,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,77.6,Senin,10,23.1,485.7
12/2/2025 22:00,110,10,DEP_CT,DEP_TM,428.1,19:58:00,75.4,Ceata,10,19,496.2
12/2/2025 11:12,38,18,DEP_TM,DEP_AG,317.1,12:36:00,79.1,Senin,10,13,322.8
12/2/2025 20:55,92,12,DEP_BV,DEP_AG,416.4,15:59:00,82.7,Senin,10,25.4,410.3
12/2/2025 22:46,110,10,DEP_CT,DEP_TM,428.1,19:58:00,81.3,Senin,9,19,496.2
12/3/2025 21:44,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,77.3,Senin,10,49.5,428.2
12/2/2025 2:51,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,76.9,Senin,18,23.9,182.7
12/3/2025 7:27,123,3,DEP_BV,DEP_CT,151.5,7:19:00,43.6,Senin,74,18.9,172.6
12/3/2025 12:10,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,54.1,Ploaie,10,34.5,337
12/4/2025 19:15,60,20,DEP_GL,DEP_BV,434.4,18:05:00,81.9,Senin,10,29.7,397.3
12/3/2025 11:57,99,19,DEP_BV,DEP_AG,317.1,12:25:00,81.7,Senin,10,41.8,320.9
12/4/2025 21:35,130,10,HUB_CLJ,HUB_IASI,211.9,21:53:00,57.9,Ploaie,10,11.6,186
12/1/2025 15:10,69,9,DEP_GL,DEP_CT,313,14:14:00,74,Senin,74,34.8,290.2
11/27/2025 21:48,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,56.5,Ninsoare,10,11.9,273.2
12/1/2025 14:38,69,9,DEP_GL,DEP_CT,313,14:14:00,57.5,Senin,84,34.8,290.2
12/2/2025 6:29,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,63.1,Senin,62,37.4,552
12/3/2025 13:20,98,18,DEP_TM,DEP_AG,119.1,13:38:00,82.4,Senin,10,14.4,129.3
12/2/2025 3:45,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,82.9,Senin,10,29,277.1
12/3/2025 10:55,99,19,DEP_BV,DEP_AG,317.1,12:25:00,82.7,Senin,10,41.8,320.9
12/4/2025 12:27,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,83.8,Vant,10,52.9,414.2
11/30/2025 20:40,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,76.4,Senin,10,52,332
12/4/2025 17:11,60,20,DEP_GL,DEP_BV,434.4,18:05:00,81.2,Senin,10,29.7,397.3
12/2/2025 21:35,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,83.5,Senin,10,37.6,256.5
11/30/2025 21:10,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,82.2,Senin,10,52,332
12/3/2025 9:37,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,78.2,Senin,10,16.4,494
12/2/2025 6:56,49,9,DEP_BV,DEP_TM,311.6,8:18:00,57.1,Senin,60,29.1,391
12/2/2025 9:50,30,10,DEP_CT,DEP_TM,270.8,11:24:00,83,Senin,10,36.8,237.2
12/3/2025 12:21,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,78.7,Senin,10,13,329.5
12/2/2025 18:47,92,12,DEP_BV,DEP_AG,416.4,15:59:00,82.2,Senin,10,25.4,410.3
12/3/2025 14:33,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,50.1,Senin,95,13,329.5
11/30/2025 20:08,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,81.1,Senin,10,52,332
12/6/2025 0:11,120,20,DEP_CT,DEP_BV,266.8,23:35:00,80,Senin,17,41.8,265.6
11/29/2025 21:29,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,76.7,Senin,10,15.5,340.1
12/1/2025 23:32,85,5,DEP_GL,HUB_CLJ,379,20:06:00,72.2,Senin,5,17.1,336.8
12/2/2025 19:54,110,10,DEP_CT,DEP_TM,428.1,19:58:00,81.1,Senin,10,19,496.2
12/2/2025 13:38,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,77.3,Senin,10,53,354.2
12/1/2025 6:16,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,45.9,Senin,83,14.5,379.1
11/29/2025 13:41,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,81.9,Senin,10,16.1,395.7
12/2/2025 6:32,105,5,DEP_TM,DEP_CT,419.4,1:02:00,44.4,Senin,87,30.5,467.4
12/3/2025 12:44,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,82.8,Senin,10,34.5,337
12/3/2025 1:40,114,14,DEP_GL,DEP_AG,316.1,1:14:00,76,Senin,9,20.9,315.2
12/2/2025 8:29,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,83.2,Senin,10,37.4,552
12/3/2025 19:00,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,82.2,Senin,10,28.2,227
12/2/2025 15:44,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,61.2,Senin,93,41.8,332
11/29/2025 20:11,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,83.8,Senin,10,15.5,340.1
12/2/2025 13:07,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,83.2,Senin,10,12.4,404.5
11/29/2025 21:55,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,54.3,Ploaie,10,23.1,485.7
11/29/2025 18:05,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,78.7,Senin,10,16.1,395.7
12/3/2025 13:52,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,83.4,Senin,10,17.6,417.9
11/29/2025 17:05,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,81.1,Senin,10,41.1,453.7
12/4/2025 21:53,130,10,HUB_CLJ,HUB_IASI,211.9,21:53:00,78.8,Senin,10,11.6,186
12/2/2025 19:08,110,10,DEP_CT,DEP_TM,428.1,19:58:00,78.8,Vant,10,19,496.2
12/2/2025 13:08,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,83,Senin,10,53,354.2
12/3/2025 3:52,112,12,DEP_GL,DEP_BV,385,4:00:00,76.4,Senin,10,32.9,363.6
12/2/2025 10:46,49,9,DEP_BV,DEP_TM,311.6,8:18:00,81.9,Senin,10,29.1,391
12/2/2025 3:43,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,77.9,Senin,10,29,277.1
12/3/2025 23:37,115,15,DEP_GL,DEP_TM,227,22:53:00,73.5,Senin,11,46.8,198.6
12/3/2025 5:12,112,12,DEP_GL,DEP_BV,385,4:00:00,57.3,Senin,75,32.9,363.6
12/5/2025 15:48,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,68.9,Senin,75,48.7,141.1
11/30/2025 9:48,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,56.4,Ninsoare,10,21.5,394.9
12/5/2025 7:36,134,14,DEP_AG,DEP_GL,403.3,5:40:00,57.5,Senin,68,11.9,424.5
12/2/2025 3:10,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,80.8,Senin,10,12.3,289.7
12/2/2025 11:40,75,15,DEP_BV,DEP_GL,328.5,9:36:00,80.5,Senin,10,44.3,353.4
12/6/2025 0:22,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,76.1,Senin,16,42.5,344.8
12/2/2025 3:16,105,5,DEP_TM,DEP_CT,419.4,1:02:00,82.2,Senin,10,30.5,467.4
12/3/2025 10:17,80,20,DEP_BV,DEP_TM,426.5,5:57:00,57,Ninsoare,10,40.6,437.8
12/2/2025 16:21,35,15,DEP_BV,HUB_CLJ,221.8,15:09:00,65.2,Senin,93,51,216
12/1/2025 23:56,29,9,DEP_TM,DEP_GL,321.6,21:38:00,82,Senin,14,24.4,344
12/1/2025 7:07,16,16,DEP_AG,DEP_TM,282.5,4:55:00,59.1,Senin,63,39.6,293.8
12/3/2025 17:12,126,6,DEP_TM,DEP_CT,292.9,16:32:00,78.4,Senin,10,28.4,337.3
11/29/2025 19:31,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,83.7,Senin,10,41.1,453.7
12/3/2025 9:02,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,81,Senin,10,21.8,238.7
12/3/2025 18:33,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,83.3,Senin,10,17.2,364.2
12/3/2025 18:55,78,18,DEP_BV,DEP_AG,135.2,18:33:00,77.1,Senin,10,35.8,167.9
12/2/2025 3:10,105,5,DEP_TM,DEP_CT,419.4,1:02:00,82.2,Senin,10,30.5,467.4
11/30/2025 7:53,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,54.2,Senin,78,15.5,370.8
12/5/2025 23:09,120,20,DEP_CT,DEP_BV,266.8,23:35:00,81.3,Senin,8,41.8,265.6
12/3/2025 16:42,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,70,Senin,74,34.5,337
12/6/2025 0:29,120,20,DEP_CT,DEP_BV,266.8,23:35:00,78.1,Senin,13,41.8,265.6
12/6/2025 23:09,138,18,DEP_BV,DEP_CT,285.1,23:17:00,73.9,Ceata,16,22.4,245.4
12/2/2025 16:36,50,10,DEP_GL,DEP_AG,360,16:34:00,59.4,Senin,72,27,342.2
11/29/2025 14:58,8,8,DEP_CT,DEP_BV,320.3,15:14:00,64.2,Senin,78,14.7,307
12/3/2025 10:57,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,81.7,Senin,10,38,339.4
12/2/2025 20:22,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,78.7,Senin,10,15.9,255.1
12/2/2025 5:04,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,47.1,Senin,85,30.4,444
12/1/2025 6:37,16,16,DEP_AG,DEP_TM,282.5,4:55:00,59.9,Senin,73,39.6,293.8
11/29/2025 17:51,4,4,HUB_IASI,DEP_GL,107.8,18:35:00,58.5,Ploaie,10,14.9,113.3
12/2/2025 5:04,105,5,DEP_TM,DEP_CT,419.4,1:02:00,60.5,Senin,77,30.5,467.4
12/2/2025 6:43,73,13,DEP_TM,DEP_AG,112.4,7:01:00,50.7,Senin,80,33.8,117.4
12/1/2025 13:46,81,1,HUB_CLJ,DEP_TM,150.4,14:12:00,78.5,Senin,10,36.8,189.5
12/3/2025 2:28,114,14,DEP_GL,DEP_AG,316.1,1:14:00,81,Vant,9,20.9,315.2
12/1/2025 7:43,20,20,DEP_GL,DEP_TM,231,9:13:00,47.2,Senin,77,20.5,279.9
12/2/2025 0:36,106,6,DEP_CT,DEP_TM,124.4,1:42:00,83.2,Senin,7,32.2,148.1
12/5/2025 17:38,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,82.4,Senin,10,48.7,141.1
12/6/2025 1:14,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,73.8,Senin,13,42.5,344.8
12/1/2025 22:06,29,9,DEP_TM,DEP_GL,321.6,21:38:00,80.4,Senin,10,24.4,344
11/30/2025 10:28,45,5,DEP_AG,DEP_BV,187.3,8:48:00,81.9,Senin,10,11.8,237
11/30/2025 0:17,62,2,DEP_TM,HUB_BUC,124.3,0:01:00,76.6,Senin,17,50.9,148.1
11/30/2025 22:11,47,7,HUB_CLJ,DEP_GL,378,19:11:00,78.6,Senin,17,18.3,448.2
11/30/2025 17:15,26,6,DEP_BV,DEP_TM,432.4,14:15:00,76.6,Senin,10,23,535.3
12/3/2025 0:51,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,72.4,Senin,5,50.6,505.2
11/28/2025 10:47,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,57.1,Ninsoare,10,11.8,360.6
12/2/2025 1:29,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,76.5,Senin,7,18.5,371.1
12/2/2025 10:55,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,79.8,Senin,10,25.6,475.2
12/2/2025 6:06,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,62.5,Ceata,90,12.3,289.7
12/2/2025 9:34,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,76.3,Senin,10,35.6,156.6
11/29/2025 3:07,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,82.9,Senin,10,40.1,221.6
12/1/2025 22:57,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,69.6,Senin,19,45,411.8
11/29/2025 17:36,8,8,DEP_CT,DEP_BV,320.3,15:14:00,82.4,Senin,10,14.7,307
12/3/2025 1:22,114,14,DEP_GL,DEP_AG,316.1,1:14:00,72.1,Senin,5,20.9,315.2
12/2/2025 4:20,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,80.8,Senin,10,40,294.9
11/29/2025 22:21,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,73.3,Senin,6,15.5,340.1
12/1/2025 16:03,68,8,DEP_GL,DEP_AG,234.7,13:55:00,66.6,Senin,70,11.2,283
12/5/2025 17:16,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,79.6,Senin,10,48.7,141.1
12/4/2025 18:21,60,20,DEP_GL,DEP_BV,434.4,18:05:00,56.7,Ploaie,10,29.7,397.3
11/30/2025 10:28,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,78.8,Senin,10,42,439
12/1/2025 7:39,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,38.2,Ninsoare,81,14.1,448.8
12/1/2025 14:55,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,59.7,Senin,88,23.5,429.5
12/3/2025 5:23,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,55.7,Senin,76,50.6,505.2
12/1/2025 14:57,65,5,DEP_CT,DEP_BV,305.4,15:19:00,52.9,Senin,73,21.4,310.8
12/1/2025 3:42,70,10,DEP_TM,DEP_AG,285.7,3:06:00,83.4,Senin,10,37.7,290
12/3/2025 3:47,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,78.2,Senin,10,16.4,494
12/3/2025 17:22,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,81.5,Senin,10,28.2,227
12/2/2025 3:26,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,78.4,Senin,10,12.3,289.7
12/3/2025 4:39,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,79.3,Senin,10,17.9,346.5
12/3/2025 17:23,78,18,DEP_BV,DEP_AG,135.2,18:33:00,76.3,Vant,10,35.8,167.9
12/3/2025 10:41,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,77,Senin,10,38,339.4
12/2/2025 3:37,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,82.3,Vant,10,23.9,182.7
12/1/2025 5:13,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,58.5,Senin,67,16.9,406.5
12/2/2025 4:30,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,77.3,Senin,10,30.4,444
11/29/2025 14:54,8,8,DEP_CT,DEP_BV,320.3,15:14:00,60.6,Senin,87,14.7,307
11/29/2025 14:37,43,3,HUB_IASI,HUB_CLJ,103.8,15:03:00,51.1,Senin,79,50.3,115.8
12/2/2025 10:12,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,82.2,Senin,10,35.6,156.6
12/3/2025 7:45,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,59.7,Senin,80,47.2,308
